Year,Region,Region code,Country,Country Code,Data categories,Indicator coverage and disaggregation,Data available last 5 years,Data available last 10 years,"First administrative level
","Second administrative level
",Coverage subscore,"Machine readable
",Non-proprietary,"Download options
","Metadata available
","Terms of use
",Openness subscore,Overall score
2022,Southern Europe,EUZ,Italy,ITA,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Southern Europe,EUZ,Italy,ITA,Economic & Financial Statistics subscores,92.9,78.6,71.4,12.5,0.0,67.3,100.0,85.7,50.0,78.6,71.4,77.1,73.0
2022,Southern Europe,EUZ,Italy,ITA,Agriculture and land use,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,50.0,100.0,70.0,60.0
2022,Southern Europe,EUZ,Italy,ITA,Resource use,100.0,50.0,50.0,50.0,-,62.5,100.0,50.0,50.0,50.0,100.0,70.0,66.7
2022,Southern Europe,EUZ,Italy,ITA,Energy,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,100.0,100.0,100.0,81.3
2022,Southern Europe,EUZ,Italy,ITA,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Southern Europe,EUZ,Italy,ITA,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Southern Europe,EUZ,Italy,ITA,Environment subscore,60.0,50.0,50.0,25.0,25.0,45.2,80.0,60.0,60.0,60.0,80.0,68.0,57.6
2022,Southern Europe,EUZ,Italy,ITA,All Categories,72.6,59.5,57.1,26.2,27.7,52.3,93.3,78.6,61.7,77.9,83.8,79.0,66.7
2022,Caribbean,AMC,Jamaica,JAM,Population & vital statistics,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,Caribbean,AMC,Jamaica,JAM,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Caribbean,AMC,Jamaica,JAM,Education outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,100.0,80.0,55.0
2022,Caribbean,AMC,Jamaica,JAM,Health facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,Caribbean,AMC,Jamaica,JAM,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,50.0,100.0,50.0,50.0,100.0,70.0,50.0
2022,Caribbean,AMC,Jamaica,JAM,Reproductive health,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,100.0,90.0,45.0
2022,Caribbean,AMC,Jamaica,JAM,Food security & nutrition,100.0,0.0,50.0,50.0,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,66.7
2022,Caribbean,AMC,Jamaica,JAM,Gender statistics,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,Caribbean,AMC,Jamaica,JAM,Crime & justice,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,Caribbean,AMC,Jamaica,JAM,Poverty & income,100.0,50.0,50.0,0.0,0.0,40.0,100.0,100.0,100.0,50.0,100.0,90.0,65.0
2022,Caribbean,AMC,Jamaica,JAM,Social statistics subscore,65.0,40.0,45.0,25.0,0.0,35.7,75.0,100.0,60.0,50.0,100.0,77.0,56.6
2022,Caribbean,AMC,Jamaica,JAM,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,100.0,100.0,100.0,72.2
2022,Caribbean,AMC,Jamaica,JAM,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,100.0,100.0,90.0,75.0
2022,Caribbean,AMC,Jamaica,JAM,Price indexes,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,100.0,100.0,90.0,88.9
2022,Caribbean,AMC,Jamaica,JAM,Government finance,100.0,100.0,100.0,0.0,-,75.0,50.0,100.0,0.0,50.0,0.0,40.0,55.6
2022,Caribbean,AMC,Jamaica,JAM,Money & banking,100.0,50.0,50.0,-,-,66.7,50.0,50.0,0.0,50.0,0.0,30.0,43.8
2022,Caribbean,AMC,Jamaica,JAM,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,100.0,100.0,100.0,81.3
2022,Caribbean,AMC,Jamaica,JAM,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,0.0,50.0,50.0,0.0,40.0,62.5
2022,Caribbean,AMC,Jamaica,JAM,Economic & Financial Statistics subscores,85.7,78.6,78.6,12.5,0.0,67.3,85.7,78.6,50.0,78.6,57.1,70.0,68.9
2022,Caribbean,AMC,Jamaica,JAM,Agriculture and land use,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,100.0,70.0,55.0
2022,Caribbean,AMC,Jamaica,JAM,Resource use,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,50.0,100.0,90.0,66.7
2022,Caribbean,AMC,Jamaica,JAM,Energy,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,100.0,50.0,50.0
2022,Caribbean,AMC,Jamaica,JAM,Pollution,100.0,50.0,0.0,0.0,-,37.5,50.0,100.0,50.0,50.0,100.0,70.0,55.6
2022,Caribbean,AMC,Jamaica,JAM,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Jamaica,JAM,Environment subscore,60.0,40.0,30.0,0.0,0.0,31.0,40.0,80.0,40.0,40.0,80.0,56.0,44.6
2022,Caribbean,AMC,Jamaica,JAM,All Categories,70.2,52.9,51.2,13.6,0.0,43.3,66.9,86.2,50.0,56.2,79.0,67.7,56.4
2022,Eastern Asia,ASF,Japan,JPN,Population & vital statistics,100.0,100.0,100.0,100.0,50.0,90.0,100.0,100.0,100.0,50.0,100.0,90.0,90.0
2022,Eastern Asia,ASF,Japan,JPN,Education facilities,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,100.0,50.0,100.0,90.0,85.0
2022,Eastern Asia,ASF,Japan,JPN,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,100.0,50.0,100.0,90.0,70.0
2022,Eastern Asia,ASF,Japan,JPN,Health facilities,100.0,50.0,100.0,50.0,50.0,70.0,100.0,100.0,50.0,50.0,100.0,80.0,75.0
2022,Eastern Asia,ASF,Japan,JPN,Health outcomes,50.0,50.0,0.0,0.0,0.0,20.0,100.0,50.0,0.0,50.0,100.0,60.0,40.0
2022,Eastern Asia,ASF,Japan,JPN,Reproductive health,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Eastern Asia,ASF,Japan,JPN,Food security & nutrition,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,100.0,50.0,100.0,90.0,72.2
2022,Eastern Asia,ASF,Japan,JPN,Gender statistics,50.0,0.0,0.0,0.0,0.0,10.0,100.0,100.0,100.0,50.0,100.0,90.0,50.0
2022,Eastern Asia,ASF,Japan,JPN,Crime & justice,50.0,50.0,50.0,50.0,0.0,40.0,100.0,50.0,50.0,50.0,100.0,70.0,55.0
2022,Eastern Asia,ASF,Japan,JPN,Poverty & income,100.0,50.0,0.0,0.0,0.0,30.0,100.0,50.0,50.0,50.0,100.0,70.0,50.0
2022,Eastern Asia,ASF,Japan,JPN,Social statistics subscore,70.0,55.0,50.0,40.0,22.2,48.0,100.0,85.0,70.0,50.0,100.0,81.0,64.6
2022,Eastern Asia,ASF,Japan,JPN,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,50.0,50.0,50.0,100.0,70.0,72.2
2022,Eastern Asia,ASF,Japan,JPN,Labor,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,50.0,50.0,100.0,80.0,80.0
2022,Eastern Asia,ASF,Japan,JPN,Price indexes,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,50.0,50.0,50.0,70.0,77.8
2022,Eastern Asia,ASF,Japan,JPN,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,50.0,0.0,50.0,100.0,60.0,66.7
2022,Eastern Asia,ASF,Japan,JPN,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,50.0,50.0,50.0,50.0,60.0,75.0
2022,Eastern Asia,ASF,Japan,JPN,International trade,50.0,50.0,50.0,-,-,50.0,100.0,50.0,0.0,50.0,100.0,60.0,56.3
2022,Eastern Asia,ASF,Japan,JPN,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,50.0,0.0,50.0,100.0,60.0,75.0
2022,Eastern Asia,ASF,Japan,JPN,Economic & Financial Statistics subscores,92.9,92.9,92.9,25.0,50.0,80.8,100.0,64.3,28.6,50.0,85.7,65.7,72.1
2022,Eastern Asia,ASF,Japan,JPN,Agriculture and land use,100.0,100.0,100.0,50.0,0.0,70.0,100.0,50.0,50.0,50.0,100.0,70.0,70.0
2022,Eastern Asia,ASF,Japan,JPN,Resource use,100.0,100.0,100.0,50.0,-,87.5,100.0,50.0,50.0,50.0,100.0,70.0,77.8
2022,Eastern Asia,ASF,Japan,JPN,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,0.0,0.0,100.0,60.0,75.0
2022,Eastern Asia,ASF,Japan,JPN,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,50.0,0.0,50.0,100.0,60.0,66.7
2022,Eastern Asia,ASF,Japan,JPN,Built environment,100.0,50.0,50.0,50.0,50.0,60.0,100.0,50.0,50.0,50.0,100.0,70.0,65.0
2022,Eastern Asia,ASF,Japan,JPN,Environment subscore,100.0,90.0,90.0,37.5,25.0,76.2,100.0,60.0,30.0,40.0,100.0,66.0,70.7
2022,Eastern Asia,ASF,Japan,JPN,All Categories,87.6,79.3,77.6,35.5,25.7,66.7,100.0,69.8,42.9,46.7,95.2,70.9,69.0
2022,Western Asia,ASW,Jordan,JOR,Population & vital statistics,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,100.0,50.0,100.0,90.0,80.0
2022,Western Asia,ASW,Jordan,JOR,Education facilities,100.0,50.0,50.0,50.0,50.0,60.0,50.0,50.0,0.0,50.0,50.0,40.0,50.0
2022,Western Asia,ASW,Jordan,JOR,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,50.0,60.0,55.0
2022,Western Asia,ASW,Jordan,JOR,Health facilities,100.0,100.0,100.0,50.0,0.0,70.0,50.0,100.0,50.0,50.0,50.0,60.0,65.0
2022,Western Asia,ASW,Jordan,JOR,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,50.0,100.0,90.0,60.0
2022,Western Asia,ASW,Jordan,JOR,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,Western Asia,ASW,Jordan,JOR,Food security & nutrition,100.0,0.0,0.0,100.0,-,50.0,0.0,100.0,50.0,50.0,100.0,60.0,55.6
2022,Western Asia,ASW,Jordan,JOR,Gender statistics,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,100.0,50.0,100.0,90.0,70.0
2022,Western Asia,ASW,Jordan,JOR,Crime & justice,100.0,100.0,50.0,0.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,Western Asia,ASW,Jordan,JOR,Poverty & income,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,100.0,50.0,40.0
2022,Western Asia,ASW,Jordan,JOR,Social statistics subscore,85.0,60.0,55.0,40.0,11.1,51.0,55.0,95.0,55.0,50.0,85.0,68.0,59.6
2022,Western Asia,ASW,Jordan,JOR,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Western Asia,ASW,Jordan,JOR,Labor,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,100.0,50.0,100.0,90.0,85.0
2022,Western Asia,ASW,Jordan,JOR,Price indexes,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,Western Asia,ASW,Jordan,JOR,Government finance,100.0,100.0,100.0,0.0,-,75.0,0.0,100.0,0.0,50.0,0.0,30.0,50.0
2022,Western Asia,ASW,Jordan,JOR,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Western Asia,ASW,Jordan,JOR,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Western Asia,ASW,Jordan,JOR,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,0.0,50.0,0.0,50.0,68.8
2022,Western Asia,ASW,Jordan,JOR,Economic & Financial Statistics subscores,92.9,92.9,92.9,25.0,0.0,78.8,85.7,100.0,57.1,57.1,57.1,71.4,74.6
2022,Western Asia,ASW,Jordan,JOR,Agriculture and land use,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,100.0,80.0,75.0
2022,Western Asia,ASW,Jordan,JOR,Resource use,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,50.0,100.0,90.0,88.9
2022,Western Asia,ASW,Jordan,JOR,Energy,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,100.0,80.0,68.8
2022,Western Asia,ASW,Jordan,JOR,Pollution,100.0,50.0,50.0,50.0,-,62.5,50.0,100.0,50.0,50.0,100.0,70.0,66.7
2022,Western Asia,ASW,Jordan,JOR,Built environment,100.0,50.0,50.0,0.0,0.0,40.0,0.0,100.0,50.0,50.0,50.0,50.0,45.0
2022,Western Asia,ASW,Jordan,JOR,Environment subscore,90.0,70.0,70.0,37.5,0.0,61.9,70.0,100.0,60.0,50.0,90.0,74.0,68.5
2022,Western Asia,ASW,Jordan,JOR,All Categories,89.3,74.3,72.6,35.5,6.9,62.7,70.2,98.3,57.4,52.4,77.4,71.1,67.2
2022,Central Asia,ASC,Kazakhstan,KAZ,Population & vital statistics,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,50.0,50.0,50.0,60.0,50.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Health facilities,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,50.0,100.0,80.0,55.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,0.0,100.0,40.0,35.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Reproductive health,100.0,50.0,50.0,100.0,0.0,60.0,100.0,100.0,50.0,50.0,100.0,80.0,70.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Food security & nutrition,100.0,0.0,0.0,100.0,-,50.0,100.0,100.0,100.0,50.0,100.0,90.0,72.2
2022,Central Asia,ASC,Kazakhstan,KAZ,Gender statistics,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,50.0,100.0,80.0,65.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Crime & justice,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,50.0,50.0,100.0,80.0,40.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Poverty & income,100.0,100.0,100.0,100.0,0.0,80.0,100.0,100.0,50.0,50.0,100.0,80.0,80.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Social statistics subscore,65.0,45.0,45.0,50.0,0.0,41.8,85.0,100.0,50.0,45.0,95.0,75.0,58.6
2022,Central Asia,ASC,Kazakhstan,KAZ,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,50.0,50.0,50.0,100.0,70.0,72.2
2022,Central Asia,ASC,Kazakhstan,KAZ,Labor,100.0,100.0,100.0,100.0,50.0,90.0,100.0,100.0,50.0,50.0,100.0,80.0,85.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Price indexes,100.0,100.0,100.0,100.0,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,94.4
2022,Central Asia,ASC,Kazakhstan,KAZ,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,50.0,50.0,50.0,50.0,60.0,66.7
2022,Central Asia,ASC,Kazakhstan,KAZ,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Central Asia,ASC,Kazakhstan,KAZ,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,0.0,100.0,100.0,80.0,68.8
2022,Central Asia,ASC,Kazakhstan,KAZ,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Economic & Financial Statistics subscores,92.9,92.9,92.9,50.0,50.0,84.6,100.0,85.7,57.1,57.1,64.3,72.9,77.9
2022,Central Asia,ASC,Kazakhstan,KAZ,Agriculture and land use,100.0,50.0,50.0,50.0,0.0,50.0,100.0,50.0,50.0,50.0,100.0,70.0,60.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Resource use,100.0,100.0,100.0,50.0,-,87.5,100.0,50.0,50.0,50.0,100.0,70.0,77.8
2022,Central Asia,ASC,Kazakhstan,KAZ,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Pollution,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Central Asia,ASC,Kazakhstan,KAZ,Built environment,100.0,50.0,50.0,100.0,50.0,70.0,50.0,100.0,50.0,50.0,100.0,70.0,70.0
2022,Central Asia,ASC,Kazakhstan,KAZ,Environment subscore,70.0,50.0,50.0,50.0,25.0,52.4,70.0,60.0,40.0,40.0,80.0,58.0,55.4
2022,Central Asia,ASC,Kazakhstan,KAZ,All Categories,76.0,62.6,62.6,50.0,11.9,57.7,85.0,81.9,49.0,47.4,79.8,68.6,63.6
2022,Eastern Africa,AFE,Kenya,KEN,Population & vital statistics,100.0,50.0,50.0,50.0,50.0,60.0,0.0,100.0,0.0,50.0,0.0,30.0,45.0
2022,Eastern Africa,AFE,Kenya,KEN,Education facilities,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Eastern Africa,AFE,Kenya,KEN,Education outcomes,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Eastern Africa,AFE,Kenya,KEN,Health facilities,100.0,100.0,100.0,50.0,0.0,70.0,0.0,100.0,0.0,50.0,0.0,30.0,50.0
2022,Eastern Africa,AFE,Kenya,KEN,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,0.0,50.0,0.0,30.0,35.0
2022,Eastern Africa,AFE,Kenya,KEN,Reproductive health,100.0,0.0,0.0,0.0,0.0,20.0,0.0,100.0,50.0,100.0,0.0,50.0,35.0
2022,Eastern Africa,AFE,Kenya,KEN,Food security & nutrition,100.0,0.0,0.0,0.0,-,25.0,0.0,100.0,50.0,100.0,0.0,50.0,38.9
2022,Eastern Africa,AFE,Kenya,KEN,Gender statistics,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,50.0,50.0,0.0,40.0,45.0
2022,Eastern Africa,AFE,Kenya,KEN,Crime & justice,100.0,100.0,100.0,50.0,50.0,80.0,0.0,100.0,50.0,50.0,0.0,40.0,60.0
2022,Eastern Africa,AFE,Kenya,KEN,Poverty & income,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Eastern Africa,AFE,Kenya,KEN,Social statistics subscore,80.0,50.0,50.0,25.0,11.1,43.9,0.0,100.0,25.0,60.0,0.0,37.0,40.4
2022,Eastern Africa,AFE,Kenya,KEN,National accounts,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,Eastern Africa,AFE,Kenya,KEN,Labor,50.0,50.0,50.0,0.0,0.0,30.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0
2022,Eastern Africa,AFE,Kenya,KEN,Price indexes,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,0.0,30.0,33.3
2022,Eastern Africa,AFE,Kenya,KEN,Government finance,100.0,100.0,100.0,50.0,-,87.5,0.0,100.0,0.0,50.0,0.0,30.0,55.6
2022,Eastern Africa,AFE,Kenya,KEN,Money & banking,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,50.0,0.0,30.0,56.3
2022,Eastern Africa,AFE,Kenya,KEN,International trade,50.0,50.0,50.0,-,-,50.0,0.0,100.0,0.0,50.0,0.0,30.0,37.5
2022,Eastern Africa,AFE,Kenya,KEN,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,50.0,0.0,30.0,56.3
2022,Eastern Africa,AFE,Kenya,KEN,Economic & Financial Statistics subscores,71.4,71.4,71.4,12.5,0.0,59.6,0.0,100.0,0.0,50.0,0.0,30.0,42.6
2022,Eastern Africa,AFE,Kenya,KEN,Agriculture and land use,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,0.0,50.0,0.0,30.0,35.0
2022,Eastern Africa,AFE,Kenya,KEN,Resource use,100.0,100.0,100.0,50.0,-,87.5,0.0,100.0,0.0,50.0,0.0,30.0,55.6
2022,Eastern Africa,AFE,Kenya,KEN,Energy,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,50.0,0.0,30.0,56.3
2022,Eastern Africa,AFE,Kenya,KEN,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Eastern Africa,AFE,Kenya,KEN,Built environment,100.0,50.0,50.0,100.0,100.0,80.0,0.0,100.0,50.0,50.0,0.0,40.0,60.0
2022,Eastern Africa,AFE,Kenya,KEN,Environment subscore,70.0,60.0,60.0,50.0,50.0,59.5,0.0,80.0,10.0,40.0,0.0,26.0,41.3
2022,Eastern Africa,AFE,Kenya,KEN,All Categories,73.8,60.5,60.5,30.4,20.8,53.6,0.0,93.3,11.7,50.0,0.0,31.0,41.4
2022,Pacific Islands,OPI,Kiribati,KIR,Population & vital statistics,50.0,50.0,50.0,50.0,-,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Pacific Islands,OPI,Kiribati,KIR,Education facilities,50.0,50.0,50.0,50.0,-,50.0,0.0,100.0,50.0,50.0,0.0,40.0,44.4
2022,Pacific Islands,OPI,Kiribati,KIR,Education outcomes,50.0,0.0,50.0,50.0,-,37.5,0.0,100.0,50.0,50.0,0.0,40.0,38.9
2022,Pacific Islands,OPI,Kiribati,KIR,Health facilities,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,100.0,0.0,50.0,44.4
2022,Pacific Islands,OPI,Kiribati,KIR,Health outcomes,50.0,0.0,0.0,0.0,-,12.5,0.0,100.0,50.0,50.0,0.0,40.0,27.8
2022,Pacific Islands,OPI,Kiribati,KIR,Reproductive health,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Pacific Islands,OPI,Kiribati,KIR,Food security & nutrition,50.0,50.0,50.0,-,-,50.0,0.0,100.0,50.0,100.0,0.0,50.0,50.0
2022,Pacific Islands,OPI,Kiribati,KIR,Gender statistics,50.0,0.0,0.0,0.0,-,12.5,0.0,100.0,50.0,50.0,0.0,40.0,27.8
2022,Pacific Islands,OPI,Kiribati,KIR,Crime & justice,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Pacific Islands,OPI,Kiribati,KIR,Poverty & income,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,100.0,0.0,50.0,44.4
2022,Pacific Islands,OPI,Kiribati,KIR,Social statistics subscore,40.0,25.0,30.0,16.7,-,28.2,5.0,80.0,40.0,55.0,0.0,36.0,32.6
2022,Pacific Islands,OPI,Kiribati,KIR,National accounts,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,0.0,60.0,56.3
2022,Pacific Islands,OPI,Kiribati,KIR,Labor,100.0,50.0,50.0,50.0,-,62.5,0.0,100.0,50.0,50.0,0.0,40.0,50.0
2022,Pacific Islands,OPI,Kiribati,KIR,Price indexes,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,0.0,60.0,56.3
2022,Pacific Islands,OPI,Kiribati,KIR,Government finance,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,100.0,0.0,40.0,62.5
2022,Pacific Islands,OPI,Kiribati,KIR,Money & banking,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Pacific Islands,OPI,Kiribati,KIR,International trade,50.0,50.0,50.0,-,-,50.0,100.0,0.0,50.0,50.0,0.0,40.0,43.8
2022,Pacific Islands,OPI,Kiribati,KIR,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Pacific Islands,OPI,Kiribati,KIR,Economic & Financial Statistics subscores,64.3,57.1,57.1,50.0,-,59.1,57.1,71.4,35.7,50.0,0.0,42.9,49.1
2022,Pacific Islands,OPI,Kiribati,KIR,Agriculture and land use,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Pacific Islands,OPI,Kiribati,KIR,Resource use,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Pacific Islands,OPI,Kiribati,KIR,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Pacific Islands,OPI,Kiribati,KIR,Pollution,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Pacific Islands,OPI,Kiribati,KIR,Built environment,100.0,50.0,50.0,100.0,-,75.0,50.0,100.0,50.0,50.0,0.0,50.0,61.1
2022,Pacific Islands,OPI,Kiribati,KIR,Environment subscore,20.0,10.0,10.0,50.0,-,17.6,10.0,20.0,10.0,10.0,0.0,10.0,13.1
2022,Pacific Islands,OPI,Kiribati,KIR,All Categories,41.4,30.7,32.4,29.2,-,34.1,24.0,57.1,28.6,38.3,0.0,29.6,31.4
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Population & vital statistics,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,90.0,95.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Health facilities,100.0,100.0,100.0,50.0,100.0,90.0,100.0,100.0,100.0,50.0,100.0,90.0,90.0
2022,Eastern Asia,ASF,"Korea, Rep.",KOR,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,50.0,100.0,90.0,60.0
